type,client,tx,amount
deposit,0,1,100.0
deposit,1,2,200.0
deposit,2,3,300.0
deposit,3,4,400.0
deposit,4,5,500.0
deposit,5,6,600.0
deposit,6,7,700.0
deposit,7,8,800.0
deposit,0,9,50.0
withdrawal,1,10,25.0
deposit,2,11,75.0
withdrawal,3,12,100.0
deposit,4,13,150.0
withdrawal,5,14,50.0
deposit,6,15,200.0
withdrawal,7,16,300.0
dispute,0,1,
dispute,2,3,
dispute,4,5,
dispute,6,7,
resolve,0,1,
chargeback,2,3,
resolve,4,5,
chargeback,6,7,
deposit,1,17,1000.0
deposit,3,18,2000.0
deposit,5,19,3000.0
deposit,7,20,4000.0
